customer_id,actual_churn,predicted_churn,predicted_churn_probability
678,0,1,0.6002037012379351
404,0,0,0.2348211331120995
207,1,0,0.40752633854286835
796,0,0,0.32776239106115007
789,0,0,0.17472469454021342
462,0,1,0.6040075256817865
489,0,1,0.7502953691641147
596,0,0,0.127088497232503
682,0,1,0.7813580815989274
23,1,1,0.6889006464739554
437,0,0,0.11231891319048157
719,1,1,0.8437853600645026
424,0,0,0.32737504971083076
319,0,1,0.5357385147375533
276,0,0,0.10651469418953251
94,0,1,0.6107724596736613
471,0,0,0.28597265997216753
255,1,1,0.6235534753253185
445,0,0,0.25190079494818923
168,1,1,0.8783603592399603
781,0,0,0.27980689746951215
92,0,0,0.26171159398054583
160,0,0,0.32365354455264855
402,0,0,0.418520797139838
36,1,1,0.9238216483775769
628,1,1,0.5180742991597432
666,0,1,0.6767343969585593
331,0,0,0.36695332368412437
93,0,0,0.42866045504177375
420,0,0,0.16483767145525471
50,1,0,0.45926105789539223
766,0,0,0.44242749021416383
342,0,0,0.40352771613028443
734,1,1,0.7177268610631341
441,0,0,0.08474054615983083
470,1,0,0.253908657079056
560,0,0,0.23181140179909593
715,0,0,0.2553564076853747
635,0,0,0.2463200872976076
608,1,1,0.5975711111858613
474,0,0,0.1668620802972541
517,1,1,0.7922204856535776
799,0,0,0.2011761684532675
562,0,0,0.2932465647866083
687,1,0,0.25777451833218584
777,1,0,0.44756781762321285
472,1,0,0.2770653955946925
202,0,0,0.23609938550307832
70,0,0,0.342098117074838
87,1,0,0.3314396944366687
547,0,0,0.3603941466302866
234,0,0,0.39587069420498144
267,0,0,0.08411347712000962
99,0,0,0.14883594221068588
89,1,0,0.4129161068526498
297,0,0,0.03233631072213226
532,1,1,0.7379732986083707
144,0,0,0.1664694181916085
419,0,0,0.2030147121552748
294,0,0,0.3429518700279038
561,1,0,0.3691593080759911
496,0,0,0.42391165250046564
707,1,1,0.8402086992113467
24,1,1,0.8046006371909875
756,1,1,0.5475968603572939
141,0,0,0.056865706800931407
239,0,1,0.5760781613037539
176,1,0,0.20852518471236664
662,1,1,0.6187691413369039
477,1,0,0.18510192317587776
626,1,0,0.45475162435447564
390,1,1,0.7421262392925361
83,1,1,0.7630714512941301
501,1,1,0.8777091881833734
132,0,0,0.18197878785947383
431,0,1,0.5124058941007821
194,0,0,0.31312408106698336
731,0,0,0.22561082149082493
759,0,0,0.48744657113653866
32,1,1,0.649995531745109
20,1,1,0.8642892105389411
257,0,0,0.3714193356208538
727,1,1,0.5660488029250272
218,0,0,0.13783588142214245
103,0,0,0.3202079698618388
652,1,1,0.6960209633692214
497,0,1,0.6002643544387778
752,0,1,0.6361986502048944
391,0,0,0.22882901040249792
603,0,0,0.27225905796810523
611,0,0,0.07027118951121539
348,0,0,0.04150109993813972
428,1,0,0.17129565412078424
39,0,0,0.17281617720307596
578,1,0,0.2893740352875864
61,0,1,0.5040617461192134
492,0,0,0.07181113800876057
78,1,1,0.7694333038767135
254,1,0,0.43114469930669014
90,0,0,0.07636464888075777
670,1,1,0.7593414011004946
528,0,0,0.11786213286484273
435,1,1,0.7130564165223282
86,1,1,0.5036762781638849
508,0,0,0.1662831290971025
550,0,0,0.24913950818760888
479,1,1,0.7117223493844642
212,0,0,0.2421747727950839
166,0,0,0.20548802228373284
205,0,1,0.5431741070784526
388,0,1,0.5106761103214124
252,1,0,0.12566478965095843
405,1,1,0.7858848771623425
266,1,0,0.4342625261693184
778,1,1,0.7554831692088076
40,0,0,0.18388214309560874
82,0,0,0.22612154489593564
243,1,0,0.3192680385503386
515,0,0,0.19711572897974858
7,1,1,0.8356378642849036
780,0,0,0.1238477131270348
423,0,0,0.31823791488726316
310,1,1,0.8749915565517954
768,0,0,0.21702974263465233
564,1,0,0.4994537648234083
453,1,1,0.8196070658021926
743,1,0,0.29987960498073474
505,1,0,0.42898750430362914
535,0,0,0.1975876896294698
672,1,1,0.6277448344942855
261,0,0,0.24814736690159908
639,0,0,0.4494055529063609
81,0,0,0.25573956644518503
273,1,1,0.7561870374722827
785,1,1,0.81126453089597
229,1,1,0.5692309639706721
580,1,1,0.5993226129858042
27,0,0,0.11908857531631714
716,0,0,0.40045305637046363
4,0,0,0.48792282908663265
558,1,1,0.6082359952815812
783,1,0,0.4055438711819976
680,0,0,0.15941930162970552
718,0,1,0.6879153129967011
115,1,1,0.5769042170300286
105,0,1,0.5124919367443497
571,0,0,0.05440877791148174
147,0,0,0.49035132737531284
700,1,1,0.7706067191333072
85,1,0,0.14234394054269384
735,1,1,0.6897425648230984
265,1,0,0.2125973564886775
298,0,0,0.3186417668054605
671,0,0,0.14534447204292011
163,0,1,0.8247076903817403
28,0,0,0.0648469477365497
350,0,0,0.3501951596238802
116,1,0,0.30509439214755163
258,0,0,0.19049177640865567
482,1,0,0.29676678218429636
414,0,1,0.7804909449405333
641,0,0,0.4060573678774522
537,0,0,0.2986788253525152
315,1,0,0.31162822974066395
620,1,1,0.7071718911317112
660,1,1,0.7944091579206236
67,0,1,0.5542215286624123
590,0,0,0.16341757973260465
633,1,1,0.515078954329511
685,1,1,0.6125550707826466
169,0,0,0.2900685113034728
270,0,0,0.19719748659183528
657,1,1,0.5072741332047691
776,0,0,0.44445470825362265
113,0,0,0.39206662045581314
403,1,1,0.6609760457626553
214,0,0,0.13581438797840192
432,0,0,0.15029935573179112
295,0,0,0.08001333832730051
485,0,1,0.5358392417411867
581,1,1,0.7775893813249345
380,0,1,0.5967975579804214
636,1,1,0.8941113229882641
289,1,0,0.4527394606671832
439,1,1,0.6768149253552788
250,0,1,0.7683319024098431
18,0,0,0.1890086871740255
717,0,1,0.6623676295977053
692,0,0,0.36379946677879477
334,0,0,0.3918695906102404
344,0,0,0.36474111358429157
246,1,1,0.6554793523971805
563,0,0,0.25498559932583276
585,1,0,0.21542548812472692
726,0,0,0.309571299499497
506,0,0,0.3344371509077743
381,0,0,0.4751023978040512
568,0,1,0.5952889974454724
293,0,1,0.5052477824449677
314,1,0,0.4647932663700676
